SK_ID_CURR,TARGET
132885,0.8184635849924311
132888,0.5934997561141113
132898,0.6171496639899834
132912,0.4328466649925259
132916,0.7513770496203753
132917,0.5595759197666165
132932,0.82326103091207
132940,0.5401574773522468
132943,0.38616728867552386
132962,0.3825458082806365
132965,0.7666192977908421
132969,0.1843479876089489
132974,0.6104005798704422
132977,0.42747962722268756
132978,0.46451418429451796
132982,0.3689224284994977
132983,0.15610802267904358
132996,0.26443852693692754
133006,0.2909629433217688
133007,0.2682262290240677
133025,0.4801495516543711
133027,0.6216900223955214
133033,0.6256757654209404
133038,0.6531771547179172
133040,0.3228756615774117
133041,0.4525022060690645
133044,0.5721346854789778
133053,0.3136748388080686
133063,0.4093140376593418
133065,0.40970865121568095
133083,0.5253373493497281
133084,0.3837892586701866
133091,0.8423136068917866
133092,0.21965386916383073
133107,0.31128034447355724
133111,0.5345156713069195
133122,0.3082081844588527
133132,0.3126758382253377
133140,0.7842262020151255
133147,0.7304784296010541
133150,0.13303076160637475
133168,0.49760054746810456
133170,0.3087552266256504
133184,0.44091937901548744
133228,0.391788594436896
133229,0.2502335407786409
133230,0.4341665168017109
133232,0.7465158135309181
133242,0.7557177653727054
133246,0.8209007018684051
133247,0.5539515754746633
133253,0.6541555370042493
133268,0.7840779346773851
133271,0.7463786969245987
133272,0.4287324356761269
133296,0.8813204580030675
133299,0.5309544621494019
133302,0.818737622990195
133315,0.7100400188426403
133330,0.5306909387543997
133331,0.5994742702910947
133332,0.5017038487955865
133333,0.540278804014861
133334,0.8859837198966685
133361,0.9039665896477291
133363,0.7225618813998959
133404,0.11920938817185356
133412,0.9148011702729655
133418,0.7207667650629962
133422,0.7478067338104818
133426,0.6629098102587967
133450,0.6069836602839218
133465,0.6101553741605383
133468,0.3993194606508062
133469,0.3625705344387672
133474,0.41904797480571015
133479,0.739662609016546
133490,0.7410813719642395
133492,0.26128693621400767
133495,0.42231923330863586
133496,0.27694779669907826
133501,0.7097764126483084
133502,0.714430174844047
133511,0.6064829568257674
133515,0.6037574495170819
133528,0.7958498262070114
133539,0.3635474793925793
133551,0.643648488540013
133564,0.45855649358508754
133569,0.4254228132508081
133570,0.5241761347989896
133578,0.5965564349570827
133586,0.5525423428735031
133587,0.8036683542027502
133597,0.7306207724363216
133608,0.30219769866190643
133624,0.6058748321124606
133626,0.802160647089584
133645,0.5205203659330271
133655,0.4252584897879171
133658,0.6022469999689415
133659,0.40290776508955434
133660,0.5196593150075097
133664,0.19323330987910253
133684,0.8263465617002649
133685,0.3379282284364002
133688,0.7006862369797662
133706,0.5271619309817865
133713,0.390321977469941
133723,0.24229419594269874
133730,0.4681791446212041
133733,0.2690993799974127
133760,0.6027572311362601
133762,0.8469868959141893
133777,0.17101091482717642
133793,0.37548719925821983
133816,0.5756104702574795
133818,0.7131958943656463
133824,0.7644154811942521
133841,0.8858556286556618
133850,0.22670875138830704
133877,0.7838974525640215
133880,0.8012274380246729
133887,0.37106108827789946
133889,0.9267215337047289
133896,0.7377413731757232
133916,0.8176066805605812
133920,0.6024203079838407
133936,0.38884398767472855
133939,0.4829226212495681
133940,0.491108176120948
133942,0.6162581007381033
133956,0.7881734919941231
133957,0.5528141129075006
133965,0.4970691750076346
133972,0.6675169994701258
133973,0.22534416324042084
134008,0.3826307699508785
134016,0.9521281075510883
134039,0.5783818190916755
134040,0.25874255321751943
134045,0.7505249856466621
134050,0.7527519753909077
134056,0.8602430772443799
134082,0.7906536527278231
134085,0.7657982970423713
134089,0.3131731593025614
134102,0.5709716617359623
134118,0.3803938403084409
134131,0.2154394314927642
134135,0.5657129574776084
134137,0.37094338355312884
134150,0.8006813618908895
134159,0.6233589175768809
134183,0.1795273075250829
134186,0.6519335332818946
134211,0.3705820609532782
134216,0.40865902131131804
134217,0.37168537006965724
134218,0.567354128345645
134230,0.7667033465536888
134233,0.7918538689170121
134234,0.5088465091094287
134236,0.8817760604250818
134241,0.3598934757671498
134242,0.4627659972796486
134273,0.3185897575854301
134277,0.34477819522002584
134287,0.5555170854747276
134293,0.5534200858316004
134302,0.31550384002088727
134306,0.7590508920460993
134307,0.5663644949268208
134325,0.5110724136519147
134330,0.7842986639999454
134334,0.5939713629897747
134338,0.8658846010333445
134339,0.37383641322472994
134348,0.4023484599885016
134355,0.3302389194360108
134369,0.763788498982578
134387,0.3604844931816995
134399,0.6660023815612536
134400,0.2027560178031687
134405,0.38677707949789997
134407,0.24397507787173936
134433,0.44794614728384413
134448,0.2752252531151459
134460,0.42225076695301794
134463,0.6523706941493133
134467,0.4085723215605879
134485,0.31160052894964807
134486,0.7629461806846266
134490,0.9122449954004559
134494,0.6634352944048983
134501,0.7872303885916228
134508,0.2101488418711373
134512,0.8107812724124228
134514,0.1985907315076396
134519,0.29385408942473784
134528,0.5430897155289612
134536,0.5451409574466678
134540,0.565320033505532
134546,0.3556777705490903
134549,0.6892073073154527
134558,0.7508140338343581
134560,0.7098996065781467
134588,0.8159382588083551
134590,0.5950383181606653
134591,0.8089675845961704
134594,0.346139628279943
134622,0.40188667249602034
134626,0.17540973369137616
134639,0.3667213090635881
134649,0.6290738928419316
134654,0.7330453112785669
134658,0.3864183294169592
134683,0.5739569868789622
134688,0.8461170116006
134689,0.8790551114839282
134697,0.6366634517361562
134698,0.8217062821044571
134718,0.7806626060053362
134742,0.48678239923721095
134751,0.7981232074484333
134760,0.3685276715780536
134763,0.27442984653790253
134764,0.6935068300818779
134765,0.4395510358942554
134773,0.5709403487715723
134790,0.44556080626451583
134794,0.6927971220103294
134802,0.3164741874568223
134805,0.29181164794941816
134807,0.5911717231384028
134812,0.6989624419437622
134813,0.2607201814710294
134823,0.5749573483022136
134824,0.6897783781539969
134838,0.6989183670619158
134841,0.37028670977910133
134857,0.42608329399019973
134862,0.7535212209759485
134865,0.5459608680154862
134880,0.8266275656757585
134883,0.707775089910053
134884,0.7193833619920065
134916,0.43141391832748055
134918,0.69542371006562
134919,0.670253451237722
134921,0.38585189647824386
134928,0.7527002594181718
134943,0.4268865193765522
134950,0.6491870360356481
134968,0.47504458537461525
134971,0.8345319913217657
134972,0.37841468730114425
135011,0.6885629859295932
135013,0.8194875378720664
135016,0.4420561575349893
135031,0.4025096023294232
135036,0.26781596332656765
135041,0.3495253522911018
135052,0.3873906324796101
135053,0.7150611231106385
135054,0.8478374184154142
135060,0.5381330772390676
135072,0.48776341947125096
135078,0.44254682482013924
135079,0.6806305240360065
135090,0.6816074662424213
135113,0.5310172971385099
135123,0.5604150227173093
135128,0.702059490346462
135136,0.7132524765416012
135152,0.4750669069495659
135163,0.2957108174304228
135166,0.31072486541631356
135186,0.743788425133744
135188,0.5864081242179223
135194,0.30563561815083723
135214,0.413535472419899
135220,0.6084121024201933
135235,0.3114554756802425
135236,0.2630756376503469
135241,0.611992937046736
135243,0.6133676194169526
135253,0.5814206613565016
135258,0.6341016590876216
135264,0.5146014999906581
135271,0.4576153959651363
135274,0.4876746622522924
135275,0.6752794909764298
135288,0.5920101624723795
135290,0.48781635653511984
135299,0.7041072335849436
135304,0.683223647924298
135309,0.7321690817169061
135345,0.8169845398604206
135359,0.38317631763535054
135360,0.7173561008080959
135361,0.4370203614169635
135363,0.6057674063758708
135365,0.7112123698293602
135369,0.6728533618083048
135380,0.11627525966683844
135387,0.7402295218840877
135389,0.7605259979826696
135390,0.8094162809487954
135393,0.3367390733712175
135401,0.550533624772063
135409,0.8874463194040433
135410,0.8089442106330321
135412,0.5046982905410522
135430,0.43370002393246965
135434,0.5411555375491742
135435,0.6786521743872347
135445,0.8476258309131888
135449,0.8675624102647681
135460,0.6199087636762654
135461,0.24820849704263814
135491,0.519563651889681
135500,0.5919474138541526
135504,0.7073282903277687
135506,0.7061860176582982
135521,0.6358728367901897
135523,0.8672473029252764
135527,0.6206669740926867
135528,0.5157605710630044
135530,0.861023024778593
135540,0.5982442647354975
135541,0.9147329384291583
135562,0.7386262644577435
135578,0.47018470849119826
135584,0.7042735634575711
135589,0.7877136777017882
135590,0.5628141853925542
135591,0.7438474193373764
135596,0.420339304532669
135607,0.39828023106636373
135622,0.19307005248834325
135626,0.8209352129624901
135635,0.5115328654235609
135636,0.6385208239237358
135650,0.23976066624183548
135656,0.4117583733488998
135657,0.7819044124913312
135672,0.8860289878572624
135673,0.32081417023710285
135678,0.7722568430326846
135679,0.1936166071822135
135684,0.6668817225154673
135701,0.22267980815620303
135704,0.6914465542253484
135713,0.7294989749317337
135716,0.6964377326631447
135718,0.17714029977788853
135723,0.2615129414773588
135737,0.2697005195343406
135738,0.14620594939015624
135745,0.3075167963181016
135746,0.6753668621194727
135752,0.42748048992952786
135755,0.6105227049970081
135756,0.2144795167416486
135765,0.4204549827684049
135778,0.3039726431534866
135779,0.4375645302510537
135788,0.1849350064712769
135803,0.489136872289006
135804,0.47004814817680474
135809,0.43533538435257624
135811,0.8193484172084611
135812,0.4016232578590088
135823,0.6479568227500137
135834,0.4642876860493634
135838,0.2696232242631761
135843,0.4481240752535809
135847,0.3736916558712975
135857,0.8711971676250632
135865,0.3470942933425374
135872,0.5239444793431841
135885,0.8198847512311227
135888,0.4451023678183505
135899,0.7148229987552901
135910,0.40942318591136817
135930,0.7115763700932237
135941,0.8735381348549547
135943,0.8127353252091104
135949,0.8150277596235693
135950,0.5435480461313831
135951,0.7540713952097213
135954,0.6913094300200512
135966,0.8989589476659462
135967,0.49566437307408046
135971,0.5331345050689914
135974,0.7261538648914799
135975,0.5836229157900332
135985,0.388077858837025
136004,0.3928149324809403
136009,0.37978339267239986
136033,0.6962252041104052
136041,0.6237135219458377
136051,0.4930702735747253
136057,0.546816232748122
136070,0.7095837550461457
136099,0.36729732334600346
136103,0.1662622852744921
136114,0.6083001427790243
136116,0.47246918784056646
136140,0.596155447120282
136160,0.40652972313421937
136185,0.5732816715934456
136201,0.5097403373408268
136211,0.6260569648663727
136213,0.6891310450312027
136224,0.7900081840475247
136234,0.5679143192392965
136244,0.6150231086006719
136255,0.3738279507027336
136257,0.5166864773113614
136260,0.33376883273551305
136261,0.6256379981635762
136263,0.7602620492870923
136267,0.40851932818610187
136277,0.4713176801811105
136289,0.561009862773244
136293,0.3891906004200144
136296,0.6696848710358857
136302,0.8773109845506356
136312,0.5842935035939922
136317,0.8513692623032673
136337,0.825704572266173
136355,0.39074774308034194
136356,0.8720439014216556
136383,0.5316099898640617
136390,0.49902126237672173
136406,0.4345706387611583
136416,0.21553200437442646
136417,0.30301877059769466
136429,0.7197587787613603
136440,0.5302461752962965
136445,0.8169726591901135
136449,0.37012980190369316
136454,0.7379204343814807
136457,0.3729287053128265
136467,0.7099491120136783
136474,0.8136731308145145
136503,0.4030550316095363
136505,0.7627705643267378
136558,0.3027612053322014
136578,0.6229526885730403
136579,0.3118543994218949
136582,0.5131293696613426
136583,0.4178639571703163
136588,0.6297585601257091
136593,0.5536803770303761
136605,0.8457404120975428
136617,0.5062733849347133
136620,0.6224629638183587
136625,0.23448617493503976
136640,0.6300109674714808
136643,0.6605317360064686
136653,0.8338317316376495
136654,0.6971152379821395
136660,0.4041899624226075
136661,0.24238988876749906
136663,0.4515459737783704
136683,0.8178806576809968
136711,0.508374865253885
136726,0.8604270118493738
136730,0.7664371891705473
136739,0.8393695058940182
136740,0.7221826027130134
136745,0.35528826482436116
136751,0.6869208542352087
136754,0.5033710199689463
136758,0.7112529595289281
136762,0.8421911259209419
136763,0.4475446058781923
136778,0.2991998160953719
136782,0.7312874388131442
136798,0.6856212597937393
136808,0.8288059061753734
136811,0.47289542107884097
136829,0.4709086328067084
136832,0.47316307587804574
136838,0.5917346486450671
136846,0.7572499471412913
136848,0.6235210751740328
136852,0.4781110144725003
136854,0.3664877539241545
136856,0.5153959359898456
136862,0.8624696196430391
136863,0.465302498447792
136885,0.3053338941017587
136887,0.7704515654259256
136902,0.7881193737177035
136918,0.3674660145514943
136922,0.5347625754208412
136923,0.332217450946688
136929,0.8615579480035437
136940,0.5869139682886746
136967,0.9016603130649014
136968,0.869322279148661
136972,0.5412862703812604
136984,0.6539704848537323
136993,0.7547940111064589
136994,0.44909052610301525
136995,0.3444274506112074
136999,0.1584831889967361
137013,0.37102540074495227
137015,0.7691784387754379
137023,0.6096725947399179
137025,0.782790234071072
137032,0.45174850065420874
137033,0.9361847315194006
137045,0.40840500893855564
137049,0.23036615899816482
137051,0.6426068647991686
137052,0.5826729104693276
137101,0.8576028660025036
137119,0.7718153512829865
137142,0.669632767976153
137149,0.7396759252517637
137166,0.22601421792346138
137167,0.27458933297846444
137192,0.5060730166970759
137193,0.5159146486893496
137194,0.744583483950107
137204,0.7780978043212383
137214,0.3243683866640135
137222,0.7129644114492311
137223,0.5100193006680539
137234,0.36759062625778405
137254,0.41666875223035954
137269,0.263322162944449
137284,0.5342064988789285
137285,0.8341918625066985
137286,0.7637232602846836
137287,0.7077892562314189
137300,0.7845268595680108
137305,0.6739185828981441
137313,0.7391076949446277
137344,0.7035705749774425
137346,0.6810148467512702
137354,0.7547006259042458
137356,0.819824381165256
137357,0.684049194026334
137364,0.7182312473279191
137368,0.30219492717745156
137380,0.4630750932511208
137383,0.43028580041330416
137395,0.5299734463234451
137432,0.2622999029959422
137433,0.6671639058335719
137435,0.4404895020573782
137444,0.34131441278664526
137453,0.5473124061011415
137454,0.6350417363789091
137455,0.6872950652326504
137456,0.4266849384032648
137457,0.7574057005338569
137465,0.6199679172651057
137476,0.49680929897757115
137515,0.6295738338849667
137544,0.8037062958078913
137549,0.2928025646929933
137560,0.8383807095160278
137577,0.8333972217161139
137590,0.3785286469523537
137591,0.5654048110221395
137592,0.4411748289180378
137595,0.394215142150391
137614,0.8374714300469795
137624,0.39296932928497547
137640,0.31282944594705836
137651,0.6831642282675964
137657,0.47561882363565466
137658,0.8942225653363604
137672,0.6039798483308002
137673,0.6771344715753845
137687,0.8137025023783664
137688,0.628479851165731
137689,0.2033867992728551
137700,0.8018298016050868
137711,0.7099826296802095
137715,0.5614480075737995
137718,0.30347107035796406
137721,0.4651702309388261
137722,0.8421752408489779
137726,0.680075701404331
137739,0.8748209458487471
137741,0.2040953739647492
137743,0.5022139930982338
137747,0.40205077670264694
137761,0.3807129091269023
137796,0.2555234551099113
137807,0.7175693563883258
137809,0.6715860571052447
137824,0.4179106133206482
137827,0.5844379291392886
137846,0.9121656006733707
137862,0.29145027945535795
137865,0.287680015209511
137868,0.7109034822486969
137875,0.1675701215896699
137878,0.5217032952946005
137883,0.5054776731277345
137888,0.5702841122509066
137913,0.5515937012677186
137915,0.3815089914207064
137934,0.776775444867576
137936,0.7540373370539435
137937,0.6507731797743729
137942,0.5681495458765208
137944,0.8541991364325573
137947,0.26429516087868576
137960,0.4822829096758263
137977,0.6146673169801518
138006,0.45748554849008055
138007,0.3727339443740524
138008,0.3217287039186318
138019,0.779260418870764
138021,0.4579217713942795
138022,0.4463067633453697
138025,0.7626052719455934
138044,0.26065038317654543
138046,0.4839670526402245
138050,0.761048234037607
138068,0.7230971416473474
138084,0.44142979894443357
138085,0.6412893612876734
138086,0.37145845952631884
138087,0.17537573243363305
138089,0.6382774835367225
138100,0.5279714959570364
138105,0.30850659041586587
138107,0.46795819353120793
138127,0.3621254758770413
138128,0.3914326470033268
138129,0.30098775011743156
138131,0.26129058649343934
138132,0.3218282774883913
138150,0.4571605638936816
138156,0.667949944270435
138169,0.8395881336955463
138174,0.6950628970175466
138177,0.6723371602942855
138187,0.6444251440742396
138189,0.5041370386674553
138193,0.6163916119337141
138203,0.4082952915385889
138209,0.33503673485158064
138237,0.5467060903682849
138243,0.6622919966222153
138273,0.3465091848271069
138274,0.6585892028769135
138275,0.24585774326099166
138277,0.6128144692241567
138285,0.4644914413263451
138289,0.696368461516915
138308,0.3035883144845356
138313,0.6811165883333833
138317,0.39596614103682587
138326,0.5837069186245234
138327,0.6352998835527308
138338,0.30776810447110053
138367,0.3823509922930326
138377,0.8225820374130319
138416,0.6052340274518867
138417,0.40310930121962646
138419,0.4691311356385167
138425,0.85828372680887
138430,0.49009531655784816
138454,0.6796202599942172
138465,0.3492990388015041
138470,0.2778576642872433
138480,0.5094053472240423
138481,0.8141350408949299
138486,0.3925985232386537
138492,0.444874127146323
138496,0.48893557098410834
138519,0.6682427996459848
138520,0.5222175540849341
138522,0.7310085856982897
138545,0.26496914324869053
138556,0.733153626221463
138560,0.2657008298929559
138564,0.6256979869575133
138573,0.5274657961091188
138581,0.7710576935489762
138585,0.5483397959861764
138591,0.7230915997385362
138598,0.28638688712923
138600,0.25408589515318836
138602,0.5423897535986628
138613,0.7597018741314903
138639,0.5093353214296498
138651,0.45781368409846335
138652,0.6454126292722359
138661,0.7681073947827074
138674,0.569033340283997
138678,0.896201494685779
138679,0.2937814566026286
138686,0.41416237755551777
138695,0.5064000955981119
138711,0.4525710569605295
138728,0.6976628914913948
138731,0.3476426023186249
138744,0.795694868971732
138752,0.8809591694767692
138754,0.7393132173877431
138756,0.6975823572361669
138770,0.39355780556068654
138771,0.821489746539243
138807,0.10269862535352832
138818,0.3731133360463959
138819,0.6689391784294266
138820,0.3199515741954608
138831,0.5895373246743523
138843,0.3297788580433693
138871,0.6234936249267605
138873,0.4363993988796107
138876,0.43013189745162267
138880,0.6765066134115629
138881,0.3681144514579509
138882,0.23275709411302797
138890,0.5130521169913894
138892,0.3406653662242049
138893,0.5242042833454059
138917,0.5348275058368814
138921,0.7500806028061657
138922,0.8214557106248233
138924,0.403986553673539
138926,0.573514902675436
138932,0.6201687701392871
138946,0.6316062509991168
138959,0.7784942548654807
138961,0.542277880814173
138964,0.10739009608131048
138968,0.8014440232390846
138969,0.6270144704476327
138980,0.6406473150401191
138992,0.8082216157651191
139002,0.860588840945795
139010,0.6728929801947736
139011,0.3028915726577471
139017,0.7715196225174684
139030,0.27906612696763544
139032,0.5101663849008362
139034,0.6645453889354273
139039,0.46996268576082983
139049,0.7836233958671662
139053,0.6256538340365269
139058,0.7702309998549708
139062,0.9070882534447633
139067,0.8455691693277934
139069,0.9028762366345447
139070,0.8838092040969444
139075,0.547340741403242
139082,0.4623406622615658
139092,0.59025731442132
139098,0.7639500964690487
139108,0.8224808661456118
139127,0.8958432888369889
139130,0.7424722860522671
139145,0.4181640010768061
139164,0.4526699567489078
139174,0.4373778136970412
139175,0.8750235131760318
139178,0.380643578824082
139180,0.18970764208877894
139181,0.8212985371302961
139186,0.5127328782597111
139189,0.5576549264046964
139190,0.2896954365413113
139191,0.2985718170544682
139198,0.3632768810448495
139201,0.7670076632670597
139204,0.7292214706888028
139208,0.22936065106131562
139211,0.5754631646833546
139215,0.43719135453257807
139225,0.6913360347519402
139226,0.4464033854142381
139231,0.3784217967150183
139246,0.8232393050888563
139252,0.6651745629266385
139256,0.3006649942951982
139258,0.5876389652133488
139268,0.5216160584438446
139272,0.37158065872892887
139283,0.6865472916535551
139286,0.44882416315556867
139289,0.6905781254535823
139290,0.8847461371988383
139291,0.39820193968089584
139293,0.3823263805744058
139303,0.38499186658797824
139304,0.6179356837792791
139307,0.811752604901699
139319,0.34114976918636697
139321,0.6978801017632067
139326,0.5963504100307
139327,0.6103121668201078
139355,0.6527323496303544
139363,0.35887174968721924
139375,0.5447234638557482
139397,0.6621518887189038
139412,0.768747745547255
139413,0.2675353453452937
139415,0.5587168796692233
139416,0.6444734008604485
139449,0.6532544846398228
139461,0.41603164798894415
139462,0.7564663060794864
139463,0.8046325332719438
139486,0.4146603795442878
139493,0.6105785898761702
139515,0.7947327397401095
139516,0.7765406852237874
139522,0.5722507744641994
139532,0.5928994055755225
139542,0.5794190878056039
139545,0.5672097603700658
139552,0.8646480307646635
139553,0.7639937183586164
139555,0.6679337670569546
139559,0.6943909934623373
139560,0.6331464556206956
139564,0.48775337386109957
139565,0.6114857794985744
139567,0.37310101381718286
139568,0.41293692735734383
139572,0.3455987442729497
139573,0.4650116043900386
139592,0.5012461666381757
139595,0.8583717933290455
139597,0.7845965856636288
139598,0.5879074521345536
139607,0.8300851010951694
139609,0.7033208820192834
139628,0.4539620080550126
139653,0.5610988772012835
139656,0.9036906995885132
139661,0.4865214169128906
139673,0.3953247501774426
139674,0.46144982832679354
139683,0.16694778834446705
139714,0.6520891206417326
139724,0.42767211420088064
139737,0.7144301760059188
139749,0.795408189134964
139755,0.1697648254856173
139756,0.5673499854432414
139757,0.33265638415798
139763,0.7545693065426344
139769,0.7670764702502576
139774,0.6551564553612901
139775,0.6523612981460623
139777,0.2453821860009954
139780,0.742612200359753
139788,0.8170630948075479
139794,0.7408182409821786
139831,0.5878167564472844
139832,0.2779309162679378
139834,0.6272143031311017
139839,0.3511305843725721
139843,0.8231440075944956
139844,0.3102868380698368
139858,0.7384228942179213
139861,0.8188043173490293
139864,0.8815560667160665
139865,0.8018150443969168
139874,0.3785552340379471
139876,0.38917218221983757
139895,0.467776990820582
139903,0.8425733944704057
139917,0.41220614704802877
139930,0.3152881738910732
139934,0.7603113052256559
139935,0.44435979548595606
139946,0.48166700582088073
139958,0.40077551839366504
139977,0.43021058624370995
139981,0.44129492303952594
139989,0.3405020552984066
139992,0.44797451261796856
139995,0.3795639311398063
139996,0.733822110573324
139997,0.36679971005662076
140005,0.6031878364132448
140010,0.7802830799477404
140018,0.5517745183659322
140026,0.6521092691563898
140027,0.5462525608819555
140031,0.42173569131353555
140037,0.4850801472336405
140039,0.22416682163658805
140040,0.7698766755820512
140042,0.2758034232560445
140049,0.8420435611775982
140084,0.7642960394097665
140087,0.2945438348824821
140096,0.5349610297263261
140101,0.8940298439183865
140114,0.3022771319617026
140117,0.5462534759253392
140129,0.7409764490485632
140131,0.9076854430718097
140132,0.3305073576022464
140136,0.7192627920447744
140144,0.2870930533369462
140151,0.6976813735781511
140172,0.4771224024393474
140174,0.3220450788676657
140190,0.5594391641857591
140196,0.5150914165268708
140200,0.450979698029893
140204,0.7939406136437703
140223,0.7932293518297026
140232,0.3983610948036536
140234,0.5408739021526517
140237,0.6311121922096816
140245,0.9434370277929411
140247,0.6088426682670385
140248,0.33123607094553414
140298,0.312592567117279
140305,0.8584678398565649
140311,0.3763384428525587
140312,0.7390865724408421
140318,0.6434762868294146
140325,0.6064594127486111
140327,0.9489919928804968
140334,0.5392213338965982
140337,0.4138139418360368
140338,0.26348235697346806
140343,0.5631628022654714
140376,0.4156923505176506
140378,0.7061336588727432
140381,0.45374617308096304
140382,0.7361044961932773
140384,0.7218034449926035
140386,0.6187302386713311
140390,0.520943708834124
140402,0.20828052534813907
140406,0.39234333802502597
140425,0.38956901400569466
140426,0.5345127595219872
140434,0.23692810098943562
140435,0.4190884446025883
140436,0.8486218610839386
140451,0.6116932352241293
140452,0.4093477626742289
140454,0.671286432302877
140455,0.5154099969458587
140483,0.5981448465305019
140504,0.4705726720223431
140512,0.6947240736034005
140518,0.4131197296109929
140534,0.6041839206276128
140545,0.2052577622800982
140546,0.7148206844793342
140560,0.38326179384308057
140563,0.40928117818224513
140564,0.7855455597291823
140569,0.36889346792330496
140577,0.6327992168506568
140638,0.4820281105968606
140655,0.6268945166478892
140664,0.6997357109349234
140669,0.5171904979629858
140672,0.8775689050975796
140682,0.5475124133288926
140693,0.689559796411108
140700,0.2814599535228047
140701,0.5019981495158202
140704,0.5405040282896221
140705,0.5931403958748243
140719,0.34995168618669426
140749,0.8466119222054165
140750,0.42955684927436255
140751,0.7154717627492667
140752,0.4798268179801374
140762,0.5825875597336995
140772,0.3805500960355899
140778,0.7709716545308096
140779,0.3932964461908915
140780,0.44015997468403384
140802,0.33566361304552744
140804,0.8668821693396436
140807,0.646405719842049
140813,0.29577076509314365
140827,0.460651967388337
140840,0.32516081930807594
140845,0.66734839883216
140847,0.7554128221991784
140861,0.48341820454072204
140862,0.5741617119525422
140872,0.34256775338327683
140879,0.4715014743083552
140880,0.7857495396083646
140886,0.7661358371212836
140924,0.33684730108346445
140938,0.4676050235461836
140944,0.3892962270338567
140945,0.8802289710046874
140961,0.3395891247994952
140963,0.5654864254335066
140967,0.6882804073575037
140982,0.4894350006269438
140990,0.38387352286630394
140993,0.7217401690094813
140996,0.8199015640832334
141004,0.33795422398063457
141025,0.9782214338048583
141030,0.5584297293392609
141031,0.5086645230477363
141032,0.6858889102132519
141067,0.3561511534239597
141072,0.6543188927310404
141081,0.5089266288503943
141084,0.7021181514296535
141085,0.5812468745467537
141089,0.7414602225461248
141090,0.484667267846106
141093,0.32287551808939213
141095,0.6509206017543527
141110,0.5648294989002227
141114,0.5186209670801887
141119,0.9152567055325125
141147,0.509720078511577
141150,0.8187517479838803
141159,0.6961197565838378
141160,0.8457573498719184
141167,0.21400969725212468
141206,0.48657909767503327
141213,0.4342130504197641
141215,0.9054945845968053
141222,0.5121458192454611
141255,0.6846681157234454
141283,0.16746425022248135
141298,0.7560137157296417
141306,0.36197340467143563
141310,0.7666009259215604
141320,0.44853922998940865
141323,0.7725759626401268
141329,0.6622022351331697
141333,0.3656124778610276
141339,0.19614958353542247
141340,0.6234330370260294
141344,0.515274390482176
141345,0.2829579261017647
141347,0.6128517086548352
141350,0.43059947267608134
141356,0.459715920968162
141358,0.5225166405424745
141365,0.4587193192622124
141368,0.6041759285234445
141369,0.19093235623341395
141376,0.7381655738935549
141377,0.7161119403458632
141385,0.4155747399614784
141387,0.48923197864164175
141388,0.8961509247415791
141389,0.6284413860116702
141390,0.5816463907421171
141409,0.3662904404627879
141410,0.7274527112073815
141411,0.7414942106356368
141414,0.6357764688408025
141422,0.7902868940178766
141426,0.6731788898412776
141457,0.27748877956971757
141470,0.4790644350261244
141480,0.4982337262959979
141481,0.5263766862969789
141492,0.2933040352727439
141493,0.4415374952353259
141496,0.661345669579018
141497,0.5140184129396731
141502,0.3386689816864135
141503,0.5022145244596576
141504,0.89211672152603
141507,0.6712478026666848
141515,0.24106045489215977
141524,0.9172415050348616
141528,0.46074537476819766
141540,0.2213420124263885
141542,0.5224223528629774
141551,0.8507356240445414
141573,0.5901512672270349
141580,0.42344618254832667
141588,0.7362844216936841
141596,0.7218237429354459
141597,0.36039449135856444
141602,0.7864618045527784
141608,0.5180360360411994
141611,0.1519010183487024
141612,0.8058750841205923
141618,0.6131641680514727
141628,0.3684757234432807
141632,0.6956276907355499
141634,0.6548804009148635
141637,0.652674870320971
141638,0.8184009338051474
141639,0.44534242351906267
141640,0.7921698637483248
141644,0.9238112224917658
141654,0.8458109813155522
141656,0.30137682984977227
141668,0.3949336123222464
141717,0.671532699207975
141718,0.5953093834423042
141723,0.9161334954520095
141743,0.5288845942722264
141744,0.5646503487073423
141750,0.346413153844768
141753,0.3342715242514016
141762,0.7680837628743662
141809,0.5746958923928867
141815,0.4013135109176527
141826,0.2246448970370457
141832,0.40011572384843574
141840,0.3786186634684932
141869,0.8118002259994156
141870,0.773314457691136
141887,0.8663800705344151
141915,0.3839047810701801
141925,0.3422764163277917
141945,0.9513718797833107
141949,0.278496929320154
141958,0.47952204207397664
141959,0.28084407713563514
141963,0.46511129525480743
141989,0.4329538124335885
141995,0.3463692989304044
141997,0.7432921781283085
142005,0.5026150721627555
142008,0.6477868776997378
142012,0.3746004958714537
142014,0.37693153068120816
142025,0.545130932965766
142036,0.4050907118571108
142037,0.4124390132110594
142038,0.2260187598471591
142039,0.42205739579961843
142064,0.6417166340971512
142065,0.9117706588697279
142070,0.6859711309428068
142074,0.4629029124922436
142079,0.6201812808815255
142084,0.7871345431596334
142087,0.6416666682305202
142102,0.6366070256841846
142106,0.35695730093864175
142115,0.3180769761263663
142120,0.11962263735564069
142132,0.42556347426859165
142139,0.7263830981956988
142142,0.37568466580575843
142153,0.7703794361096175
142160,0.59045173642003
142162,0.41424081265373774
142163,0.3095157772150183
142167,0.43685484263015817
142168,0.44229783843085757
142177,0.7932832524394863
142180,0.7628011658235162
142183,0.40989605810384944
142186,0.6989221490235082
142189,0.6788892479557113
